filename,width,height,class,xmin,ymin,xmax,ymax
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/0.jpg,576,324,bed,117,220,498,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/109.jpg,576,324,bed,112,222,503,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/101.jpg,576,324,bed,114,223,502,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/77.jpg,576,324,bed,115,223,500,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/90.jpg,576,324,bed,119,223,498,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/11.jpg,576,324,bed,129,227,493,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/48.jpg,576,324,bed,111,223,487,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/15.jpg,576,324,bed,127,225,497,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/126.jpg,576,324,bed,119,223,499,317
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/86.jpg,576,324,bed,119,225,504,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/61.jpg,576,324,bed,112,220,502,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/6.jpg,576,324,bed,120,219,492,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/30.jpg,576,324,bed,114,221,500,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/37.jpg,576,324,bed,111,225,500,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/36.jpg,576,324,bed,119,222,504,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/33.jpg,576,324,bed,122,222,500,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/99.jpg,576,324,bed,111,221,503,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/136.jpg,576,324,bed,126,224,495,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/54.jpg,576,324,bed,116,222,499,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/135.jpg,576,324,bed,121,220,500,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/151.jpg,576,324,bed,114,225,505,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/55.jpg,576,324,bed,115,221,500,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/138.jpg,576,324,bed,113,218,500,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/39.jpg,576,324,bed,114,222,507,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/111.jpg,576,324,bed,113,222,502,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/83.jpg,576,324,bed,116,223,501,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/133.jpg,576,324,bed,119,225,499,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/64.jpg,576,324,bed,117,221,502,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/117.jpg,576,324,bed,109,224,503,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/105.jpg,576,324,bed,118,221,501,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/148.jpg,576,324,bed,119,219,502,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/59.jpg,576,324,bed,111,220,501,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/95.jpg,576,324,bed,114,223,501,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/27.jpg,576,324,bed,110,219,497,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/129.jpg,576,324,bed,111,225,501,319
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/84.jpg,576,324,bed,117,221,498,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/68.jpg,576,324,bed,119,224,501,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/124.jpg,576,324,bed,111,217,502,323
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/94.jpg,576,324,bed,112,221,503,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/76.jpg,576,324,bed,112,223,507,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/43.jpg,576,324,bed,123,221,503,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/66.jpg,576,324,bed,121,224,503,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/152.jpg,576,324,bed,112,221,504,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/7.jpg,576,324,bed,131,222,496,319
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/92.jpg,576,324,bed,116,222,501,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/134.jpg,576,324,bed,115,222,503,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/29.jpg,576,324,bed,116,223,494,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/3.jpg,576,324,bed,112,219,495,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/85.jpg,576,324,bed,114,221,508,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/40.jpg,576,324,bed,112,217,502,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/104.jpg,576,324,bed,118,221,502,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/143.jpg,576,324,bed,114,222,500,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/147.jpg,576,324,bed,120,221,502,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/38.jpg,576,324,bed,111,215,503,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/123.jpg,576,324,bed,115,219,503,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/31.jpg,576,324,bed,113,222,502,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/87.jpg,576,324,bed,115,220,503,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/139.jpg,576,324,bed,111,221,501,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/106.jpg,576,324,bed,119,224,503,322
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/5.jpg,576,324,bed,119,216,500,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/115.jpg,576,324,bed,116,224,503,320
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/35.jpg,576,324,bed,112,221,504,321
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/130.jpg,576,324,bed,110,219,493,324
object_recognize/code/workspace/training_demo/images/train/for_object/0/24/89.jpg,576,324,bed,120,224,501,320
